path,true_class,predicted_class,error_type,predicted_probability,prob_final_sickled,prob_semi_sickled,copied_to
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_100.png,semi_sickled,semi_sickled,correct,0.7871959209442139,0.21280403435230255,0.7871959209442139,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_60.png,semi_sickled,semi_sickled,correct,0.7706374526023865,0.22936254739761353,0.7706374526023865,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_25.png,semi_sickled,semi_sickled,correct,0.5396087765693665,0.46039125323295593,0.5396087765693665,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_104.png,final_sickled,final_sickled,correct,0.9810037016868591,0.9810037016868591,0.0189962275326252,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_139.png,semi_sickled,semi_sickled,correct,0.8742920160293579,0.1257079541683197,0.8742920160293579,
7. SemiSickled\Sickled1-FinalSickled\36_unknown_cell_7.png,final_sickled,semi_sickled,false_negative_final_sickled,0.865053117275238,0.1349468231201172,0.865053117275238,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00162_pred-semi_sickled_p-0p8651_36_unknown_cell_7.png
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_66.png,semi_sickled,semi_sickled,correct,0.9161096215248108,0.0838903859257698,0.9161096215248108,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_21.png,semi_sickled,semi_sickled,correct,0.8164795637130737,0.18352043628692627,0.8164795637130737,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_75.png,final_sickled,final_sickled,correct,0.8393393158912659,0.8393393158912659,0.16066069900989532,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id79.0_frame1.png,final_sickled,final_sickled,correct,0.9556514620780945,0.9556514620780945,0.0443485826253891,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_236.png,final_sickled,final_sickled,correct,0.9794721603393555,0.9794721603393555,0.020527787506580353,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_59.png,semi_sickled,semi_sickled,correct,0.9932811260223389,0.006718870252370834,0.9932811260223389,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-1_id45.0_frame1.png,final_sickled,final_sickled,correct,0.5687451958656311,0.5687451958656311,0.4312548041343689,
7. SemiSickled\Sickled1-FinalSickled\12_unknown_cell_91.png,final_sickled,final_sickled,correct,0.9647555947303772,0.9647555947303772,0.03524432331323624,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_43.png,final_sickled,final_sickled,correct,0.8017807006835938,0.8017807006835938,0.19821934401988983,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id46.0_frame1.png,final_sickled,final_sickled,correct,0.5701219439506531,0.5701219439506531,0.4298780858516693,
7. SemiSickled\Sickled1-FinalSickled\2127-3rd_18-13-44_id68.0_frame1.png,final_sickled,final_sickled,correct,0.9762200117111206,0.9762200117111206,0.023779984563589096,
7. SemiSickled\Sickled1-FinalSickled\5_unknown_cell_21.png,final_sickled,final_sickled,correct,0.7733019590377808,0.7733019590377808,0.22669801115989685,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_98.png,semi_sickled,final_sickled,false_positive_final_sickled,0.7182486653327942,0.7182486653327942,0.2817513346672058,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00175_pred-final_sickled_p-0p7182_uic15-1_unknown_cell_98.png
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_238.png,semi_sickled,semi_sickled,correct,0.9328213930130005,0.06717856973409653,0.9328213930130005,
7. SemiSickled\Sickled1-FinalSickled\7_unknown_cell_68.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5722148418426514,0.42778509855270386,0.5722148418426514,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00177_pred-semi_sickled_p-0p5722_7_unknown_cell_68.png
7. SemiSickled\Sickled2-SemiSickled\46_unknown_cell_13.png,semi_sickled,semi_sickled,correct,0.6583625674247742,0.34163740277290344,0.6583625674247742,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_179.png,semi_sickled,final_sickled,false_positive_final_sickled,0.5540030002593994,0.5540030002593994,0.4459969699382782,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00179_pred-final_sickled_p-0p5540_uic15-11_unknown_cell_179.png
7. SemiSickled\Sickled1-FinalSickled\1trial_real__4_FPS__id138.0_frame1.png,final_sickled,final_sickled,correct,0.8863712549209595,0.8863712549209595,0.11362876743078232,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_176.png,semi_sickled,semi_sickled,correct,0.9464484453201294,0.053551625460386276,0.9464484453201294,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id125.0_frame1.png,semi_sickled,semi_sickled,correct,0.7999116778373718,0.20008836686611176,0.7999116778373718,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_98.png,semi_sickled,semi_sickled,correct,0.9776285290718079,0.022371459752321243,0.9776285290718079,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_177.png,semi_sickled,semi_sickled,correct,0.8882266879081726,0.11177334934473038,0.8882266879081726,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_203.png,semi_sickled,final_sickled,false_positive_final_sickled,0.6210669875144958,0.6210669875144958,0.37893298268318176,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00185_pred-final_sickled_p-0p6211_uic15-1_unknown_cell_203.png
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_55.png,semi_sickled,semi_sickled,correct,0.9677167534828186,0.03228325769305229,0.9677167534828186,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id203.0_frame1.png,final_sickled,final_sickled,correct,0.9296960830688477,0.9296960830688477,0.07030384242534637,
7. SemiSickled\Sickled2-SemiSickled\44_unknown_cell_14.png,semi_sickled,semi_sickled,correct,0.7109795808792114,0.2890203893184662,0.7109795808792114,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id36.0_frame1.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7648037672042847,0.23519620299339294,0.7648037672042847,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00189_pred-semi_sickled_p-0p7648_MD09-07-OSI-0per-4_id36.0_frame1.png
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_113.png,semi_sickled,semi_sickled,correct,0.8132384419441223,0.18676160275936127,0.8132384419441223,
7. SemiSickled\Sickled1-FinalSickled\52_unknown_cell_104.png,final_sickled,final_sickled,correct,0.6647035479545593,0.6647035479545593,0.3352964520454407,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_7.png,final_sickled,final_sickled,correct,0.7865408658981323,0.7865408658981323,0.21345916390419006,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_108.png,semi_sickled,semi_sickled,correct,0.818591833114624,0.18140818178653717,0.818591833114624,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_78.png,semi_sickled,semi_sickled,correct,0.9556514620780945,0.0443485826253891,0.9556514620780945,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_113.png,semi_sickled,semi_sickled,correct,0.9596109390258789,0.04038906842470169,0.9596109390258789,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_85.png,semi_sickled,semi_sickled,correct,0.831963837146759,0.16803622245788574,0.831963837146759,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_131.png,semi_sickled,final_sickled,false_positive_final_sickled,0.6165030002593994,0.6165030002593994,0.3834969699382782,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00197_pred-final_sickled_p-0p6165_uic15-23_unknown_cell_131.png
7. SemiSickled\Sickled2-SemiSickled\37_unknown_cell_134.png,semi_sickled,semi_sickled,correct,0.995216965675354,0.004783010575920343,0.995216965675354,
7. SemiSickled\Sickled1-FinalSickled\1trial_real__4_FPS__id231.0_frame1.png,final_sickled,final_sickled,correct,0.8859772682189941,0.8859772682189941,0.11402277648448944,
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_67.png,final_sickled,final_sickled,correct,0.9679599404335022,0.9679599404335022,0.032040078192949295,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_27.png,semi_sickled,semi_sickled,correct,0.6675270199775696,0.33247292041778564,0.6675270199775696,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_17.png,final_sickled,final_sickled,correct,0.6256096959114075,0.6256096959114075,0.3743903338909149,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_58.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5794599056243896,0.42054009437561035,0.5794599056243896,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00203_pred-semi_sickled_p-0p5795_6th trial2_0480_0480_cell_58.png
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_177.png,semi_sickled,semi_sickled,correct,0.6044864654541016,0.39551353454589844,0.6044864654541016,
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_132.png,final_sickled,final_sickled,correct,0.9683213829994202,0.9683213829994202,0.03167862445116043,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_200.png,semi_sickled,semi_sickled,correct,0.8715295791625977,0.12847046554088593,0.8715295791625977,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_222.png,semi_sickled,final_sickled,false_positive_final_sickled,0.6765664219856262,0.6765664219856262,0.323433518409729,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00207_pred-final_sickled_p-0p6766_4th trial2_0480_0480_cell_222.png
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_133.png,final_sickled,final_sickled,correct,0.5019683241844177,0.5019683241844177,0.4980316162109375,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_92.png,semi_sickled,semi_sickled,correct,0.9858821630477905,0.014117893762886524,0.9858821630477905,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_85.png,semi_sickled,semi_sickled,correct,0.9666317105293274,0.0333683118224144,0.9666317105293274,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_153.png,semi_sickled,semi_sickled,correct,0.5192051529884338,0.4807948172092438,0.5192051529884338,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_17.png,semi_sickled,semi_sickled,correct,0.87700355052948,0.12299646437168121,0.87700355052948,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_52.png,semi_sickled,semi_sickled,correct,0.989591658115387,0.010408313944935799,0.989591658115387,
7. SemiSickled\Sickled1-FinalSickled\13_unknown_cell_60.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7942253947257996,0.20577459037303925,0.7942253947257996,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00214_pred-semi_sickled_p-0p7942_13_unknown_cell_60.png
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_23.png,final_sickled,final_sickled,correct,0.5486281514167786,0.5486281514167786,0.4513718783855438,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_117.png,semi_sickled,semi_sickled,correct,0.9479621648788452,0.05203782394528389,0.9479621648788452,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_216.png,semi_sickled,semi_sickled,correct,0.5441049933433533,0.45589497685432434,0.5441049933433533,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_214.png,semi_sickled,semi_sickled,correct,0.8774768114089966,0.12252321094274521,0.8774768114089966,
7. SemiSickled\Sickled1-FinalSickled\32_unknown_cell_47.png,final_sickled,final_sickled,correct,0.589199423789978,0.589199423789978,0.41080060601234436,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_208.png,final_sickled,final_sickled,correct,0.9395261406898499,0.9395261406898499,0.060473889112472534,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_42.png,semi_sickled,semi_sickled,correct,0.9007046222686768,0.09929539263248444,0.9007046222686768,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_192.png,final_sickled,final_sickled,correct,0.9518632292747498,0.9518632292747498,0.048136770725250244,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_40.png,final_sickled,semi_sickled,false_negative_final_sickled,0.8048664331436157,0.19513355195522308,0.8048664331436157,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00223_pred-semi_sickled_p-0p8049_uic15-23_unknown_cell_40.png
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_16.png,semi_sickled,semi_sickled,correct,0.9884026646614075,0.011597362346947193,0.9884026646614075,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_264.png,semi_sickled,semi_sickled,correct,0.8551872372627258,0.14481274783611298,0.8551872372627258,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_120.png,semi_sickled,semi_sickled,correct,0.8307315111160278,0.16926851868629456,0.8307315111160278,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_192.png,final_sickled,final_sickled,correct,0.81412672996521,0.81412672996521,0.18587329983711243,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_152.png,semi_sickled,semi_sickled,correct,0.9883801937103271,0.011619770899415016,0.9883801937103271,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_108.png,semi_sickled,semi_sickled,correct,0.8581846356391907,0.1418154090642929,0.8581846356391907,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_128.png,final_sickled,final_sickled,correct,0.7395164966583252,0.7395164966583252,0.2604835331439972,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_13.png,semi_sickled,semi_sickled,correct,0.9894906878471375,0.01050938293337822,0.9894906878471375,
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_82.png,final_sickled,final_sickled,correct,0.5597789287567139,0.5597789287567139,0.44022107124328613,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_184.png,semi_sickled,semi_sickled,correct,0.9887554049491882,0.011244560591876507,0.9887554049491882,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_109.png,semi_sickled,semi_sickled,correct,0.9856905341148376,0.014309456571936607,0.9856905341148376,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_58.png,semi_sickled,semi_sickled,correct,0.9205042719841003,0.07949570566415787,0.9205042719841003,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_211.png,semi_sickled,semi_sickled,correct,0.9763330817222595,0.02366689406335354,0.9763330817222595,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_76.png,semi_sickled,semi_sickled,correct,0.8675415515899658,0.13245843350887299,0.8675415515899658,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_152.png,semi_sickled,semi_sickled,correct,0.8614799976348877,0.13852006196975708,0.8614799976348877,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_54.png,semi_sickled,semi_sickled,correct,0.6994084119796753,0.3005915582180023,0.6994084119796753,
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_191.png,final_sickled,final_sickled,correct,0.9278878569602966,0.9278878569602966,0.07211220264434814,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_91.png,semi_sickled,semi_sickled,correct,0.8288003206253052,0.1711997240781784,0.8288003206253052,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_71.png,final_sickled,final_sickled,correct,0.9278878569602966,0.9278878569602966,0.07211220264434814,
7. SemiSickled\Sickled1-FinalSickled\12_unknown_cell_107.png,final_sickled,final_sickled,correct,0.9562273025512695,0.9562273025512695,0.04377273842692375,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_57.png,final_sickled,final_sickled,correct,0.8300437331199646,0.8300437331199646,0.169956237077713,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_23.png,semi_sickled,semi_sickled,correct,0.9466460347175598,0.05335398390889168,0.9466460347175598,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_166.png,final_sickled,final_sickled,correct,0.8625254034996033,0.8625254034996033,0.13747455179691315,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_140.png,semi_sickled,semi_sickled,correct,0.9812749028205872,0.018725162371993065,0.9812749028205872,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_10.png,semi_sickled,semi_sickled,correct,0.9084149599075317,0.09158501029014587,0.9084149599075317,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_83.png,semi_sickled,semi_sickled,correct,0.9629877209663391,0.03701234608888626,0.9629877209663391,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id44.0_frame1.png,final_sickled,final_sickled,correct,0.6254095435142517,0.6254095435142517,0.37459051609039307,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_209.png,semi_sickled,semi_sickled,correct,0.9286680221557617,0.07133200019598007,0.9286680221557617,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_38.png,final_sickled,final_sickled,correct,0.6818326711654663,0.6818326711654663,0.3181672990322113,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_180.png,semi_sickled,final_sickled,false_positive_final_sickled,0.6620321273803711,0.6620321273803711,0.3379678428173065,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00253_pred-final_sickled_p-0p6620_uic15-11_unknown_cell_180.png
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_172.png,final_sickled,final_sickled,correct,0.6010375618934631,0.6010375618934631,0.39896246790885925,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_197.png,semi_sickled,semi_sickled,correct,0.8896247744560242,0.11037521809339523,0.8896247744560242,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_94.png,semi_sickled,semi_sickled,correct,0.8472740650177002,0.1527259796857834,0.8472740650177002,
7. SemiSickled\Sickled1-FinalSickled\7_unknown_cell_44.png,final_sickled,semi_sickled,false_negative_final_sickled,0.8520758748054504,0.14792406558990479,0.8520758748054504,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00257_pred-semi_sickled_p-0p8521_7_unknown_cell_44.png
