path,true_class,predicted_class,error_type,predicted_probability,prob_final_sickled,prob_semi_sickled,copied_to
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_84.png,semi_sickled,semi_sickled,correct,0.9721779823303223,0.02782202512025833,0.9721779823303223,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_54.png,semi_sickled,semi_sickled,correct,0.9994916915893555,0.0005082724965177476,0.9994916915893555,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_135.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7353566884994507,0.2646433413028717,0.7353566884994507,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00155_pred-semi_sickled_p-0p7354_uic15-52_unknown_cell_135.png
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id23.0_frame1.png,semi_sickled,semi_sickled,correct,0.9800530076026917,0.019946934655308723,0.9800530076026917,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_100.png,semi_sickled,semi_sickled,correct,0.8219033479690552,0.17809659242630005,0.8219033479690552,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_60.png,semi_sickled,semi_sickled,correct,0.9913390278816223,0.008660931140184402,0.9913390278816223,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_25.png,semi_sickled,semi_sickled,correct,0.8265018463134766,0.17349816858768463,0.8265018463134766,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_104.png,final_sickled,final_sickled,correct,0.9998940229415894,0.9998940229415894,0.00010595991625450552,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_139.png,semi_sickled,semi_sickled,correct,0.9754602313041687,0.024539699777960777,0.9754602313041687,
7. SemiSickled\Sickled1-FinalSickled\36_unknown_cell_7.png,final_sickled,semi_sickled,false_negative_final_sickled,0.9597998261451721,0.04020024463534355,0.9597998261451721,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00162_pred-semi_sickled_p-0p9598_36_unknown_cell_7.png
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_66.png,semi_sickled,semi_sickled,correct,0.9978718757629395,0.002128110034391284,0.9978718757629395,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_21.png,semi_sickled,semi_sickled,correct,0.6653290390968323,0.3346709907054901,0.6653290390968323,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_75.png,final_sickled,final_sickled,correct,0.9738444089889526,0.9738444089889526,0.02615562081336975,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id79.0_frame1.png,final_sickled,final_sickled,correct,0.9977612495422363,0.9977612495422363,0.0022387211211025715,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_236.png,final_sickled,final_sickled,correct,0.9999703168869019,0.9999703168869019,2.965704152302351e-05,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_59.png,semi_sickled,semi_sickled,correct,0.9992944002151489,0.000705527258105576,0.9992944002151489,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-1_id45.0_frame1.png,final_sickled,final_sickled,correct,0.9000915288925171,0.9000915288925171,0.09990844875574112,
7. SemiSickled\Sickled1-FinalSickled\12_unknown_cell_91.png,final_sickled,final_sickled,correct,0.9999716281890869,0.9999716281890869,2.8409745937096886e-05,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_43.png,final_sickled,final_sickled,correct,0.5517246723175049,0.5517246723175049,0.4482753276824951,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id46.0_frame1.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5048826336860657,0.4951173663139343,0.5048826336860657,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00172_pred-semi_sickled_p-0p5049_MD09-07-OSI-0per-4_id46.0_frame1.png
7. SemiSickled\Sickled1-FinalSickled\2127-3rd_18-13-44_id68.0_frame1.png,final_sickled,final_sickled,correct,0.9999394416809082,0.9999394416809082,6.061318708816543e-05,
7. SemiSickled\Sickled1-FinalSickled\5_unknown_cell_21.png,final_sickled,final_sickled,correct,0.9160345196723938,0.9160345196723938,0.0839654728770256,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_98.png,semi_sickled,final_sickled,false_positive_final_sickled,0.9012274742126465,0.9012274742126465,0.09877259284257889,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00175_pred-final_sickled_p-0p9012_uic15-1_unknown_cell_98.png
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_238.png,semi_sickled,semi_sickled,correct,0.9685006141662598,0.031499382108449936,0.9685006141662598,
7. SemiSickled\Sickled1-FinalSickled\7_unknown_cell_68.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7554566264152527,0.24454337358474731,0.7554566264152527,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00177_pred-semi_sickled_p-0p7555_7_unknown_cell_68.png
7. SemiSickled\Sickled2-SemiSickled\46_unknown_cell_13.png,semi_sickled,final_sickled,false_positive_final_sickled,0.6482715606689453,0.6482715606689453,0.3517284691333771,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00178_pred-final_sickled_p-0p6483_46_unknown_cell_13.png
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_179.png,semi_sickled,semi_sickled,correct,0.744749128818512,0.25525081157684326,0.744749128818512,
7. SemiSickled\Sickled1-FinalSickled\1trial_real__4_FPS__id138.0_frame1.png,final_sickled,final_sickled,correct,0.9997791647911072,0.9997791647911072,0.00022081405040808022,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_176.png,semi_sickled,semi_sickled,correct,0.9972637891769409,0.0027362213004380465,0.9972637891769409,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id125.0_frame1.png,semi_sickled,semi_sickled,correct,0.5090779662132263,0.4909220039844513,0.5090779662132263,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_98.png,semi_sickled,semi_sickled,correct,0.9969956874847412,0.0030043430160731077,0.9969956874847412,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_177.png,semi_sickled,semi_sickled,correct,0.7628217935562134,0.23717814683914185,0.7628217935562134,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_203.png,semi_sickled,final_sickled,false_positive_final_sickled,0.5288071632385254,0.5288071632385254,0.4711928367614746,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00185_pred-final_sickled_p-0p5288_uic15-1_unknown_cell_203.png
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_55.png,semi_sickled,semi_sickled,correct,0.996563732624054,0.0034362857695668936,0.996563732624054,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id203.0_frame1.png,final_sickled,final_sickled,correct,0.8840892910957336,0.8840892910957336,0.11591066420078278,
7. SemiSickled\Sickled2-SemiSickled\44_unknown_cell_14.png,semi_sickled,semi_sickled,correct,0.9923192858695984,0.007680746726691723,0.9923192858695984,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id36.0_frame1.png,final_sickled,semi_sickled,false_negative_final_sickled,0.54041987657547,0.45958012342453003,0.54041987657547,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00189_pred-semi_sickled_p-0p5404_MD09-07-OSI-0per-4_id36.0_frame1.png
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_113.png,semi_sickled,semi_sickled,correct,0.6966810822486877,0.30331891775131226,0.6966810822486877,
7. SemiSickled\Sickled1-FinalSickled\52_unknown_cell_104.png,final_sickled,final_sickled,correct,0.9845902919769287,0.9845902919769287,0.01540972851216793,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_7.png,final_sickled,final_sickled,correct,0.9424007534980774,0.9424007534980774,0.057599201798439026,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_108.png,semi_sickled,semi_sickled,correct,0.7691236138343811,0.2308764010667801,0.7691236138343811,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_78.png,semi_sickled,semi_sickled,correct,0.999452531337738,0.0005474095814861357,0.999452531337738,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_113.png,semi_sickled,semi_sickled,correct,0.9989287257194519,0.001071214210242033,0.9989287257194519,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_85.png,semi_sickled,semi_sickled,correct,0.9865069389343262,0.013493098318576813,0.9865069389343262,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_131.png,semi_sickled,final_sickled,false_positive_final_sickled,0.5905283093452454,0.5905283093452454,0.40947166085243225,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00197_pred-final_sickled_p-0p5905_uic15-23_unknown_cell_131.png
7. SemiSickled\Sickled2-SemiSickled\37_unknown_cell_134.png,semi_sickled,semi_sickled,correct,0.999771773815155,0.00022826716303825378,0.999771773815155,
7. SemiSickled\Sickled1-FinalSickled\1trial_real__4_FPS__id231.0_frame1.png,final_sickled,final_sickled,correct,0.9983385801315308,0.9983385801315308,0.001661390531808138,
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_67.png,final_sickled,final_sickled,correct,0.9998867511749268,0.9998867511749268,0.00011323438229737803,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_27.png,semi_sickled,semi_sickled,correct,0.9706599116325378,0.029340026900172234,0.9706599116325378,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_17.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7895584106445312,0.21044158935546875,0.7895584106445312,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00202_pred-semi_sickled_p-0p7896_uic15-23_unknown_cell_17.png
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_58.png,final_sickled,final_sickled,correct,0.5221717357635498,0.5221717357635498,0.4778282642364502,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_177.png,semi_sickled,semi_sickled,correct,0.7412996292114258,0.2587003707885742,0.7412996292114258,
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_132.png,final_sickled,final_sickled,correct,0.9998286962509155,0.9998286962509155,0.0001713081874186173,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_200.png,semi_sickled,semi_sickled,correct,0.9864286780357361,0.01357131265103817,0.9864286780357361,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_222.png,semi_sickled,final_sickled,false_positive_final_sickled,0.7896394729614258,0.7896394729614258,0.21036048233509064,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00207_pred-final_sickled_p-0p7896_4th trial2_0480_0480_cell_222.png
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_133.png,final_sickled,final_sickled,correct,0.9694979190826416,0.9694979190826416,0.03050205297768116,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_92.png,semi_sickled,semi_sickled,correct,0.9991474151611328,0.0008525666780769825,0.9991474151611328,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_85.png,semi_sickled,semi_sickled,correct,0.9935368895530701,0.006463137920945883,0.9935368895530701,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_153.png,semi_sickled,semi_sickled,correct,0.7138307690620422,0.28616926074028015,0.7138307690620422,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_17.png,semi_sickled,semi_sickled,correct,0.9675945043563843,0.03240552172064781,0.9675945043563843,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_52.png,semi_sickled,semi_sickled,correct,0.9995216131210327,0.0004784256452694535,0.9995216131210327,
7. SemiSickled\Sickled1-FinalSickled\13_unknown_cell_60.png,final_sickled,semi_sickled,false_negative_final_sickled,0.9083337187767029,0.09166630357503891,0.9083337187767029,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00214_pred-semi_sickled_p-0p9083_13_unknown_cell_60.png
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_23.png,final_sickled,final_sickled,correct,0.6953380107879639,0.6953380107879639,0.30466198921203613,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_117.png,semi_sickled,semi_sickled,correct,0.9992021918296814,0.0007978334906511009,0.9992021918296814,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_216.png,semi_sickled,final_sickled,false_positive_final_sickled,0.7188411951065063,0.7188411951065063,0.28115883469581604,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00217_pred-final_sickled_p-0p7188_6th fresh trial1 4PFS_0480_0480_cell_216.png
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_214.png,semi_sickled,semi_sickled,correct,0.9923490285873413,0.007651031482964754,0.9923490285873413,
7. SemiSickled\Sickled1-FinalSickled\32_unknown_cell_47.png,final_sickled,semi_sickled,false_negative_final_sickled,0.675336480140686,0.32466351985931396,0.675336480140686,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00219_pred-semi_sickled_p-0p6753_32_unknown_cell_47.png
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_208.png,final_sickled,final_sickled,correct,0.9998831748962402,0.9998831748962402,0.00011682840704452246,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_42.png,semi_sickled,semi_sickled,correct,0.9933717250823975,0.006628239527344704,0.9933717250823975,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_192.png,final_sickled,final_sickled,correct,0.9999817609786987,0.9999817609786987,1.8271382941748016e-05,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_40.png,final_sickled,semi_sickled,false_negative_final_sickled,0.827479898929596,0.17252008616924286,0.827479898929596,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00223_pred-semi_sickled_p-0p8275_uic15-23_unknown_cell_40.png
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_16.png,semi_sickled,semi_sickled,correct,0.9996750354766846,0.00032503585680387914,0.9996750354766846,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_264.png,semi_sickled,final_sickled,false_positive_final_sickled,0.7463239431381226,0.7463239431381226,0.25367608666419983,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\00225_pred-final_sickled_p-0p7463_4th_0480_0480_cell_264.png
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_120.png,semi_sickled,semi_sickled,correct,0.9751545190811157,0.024845436215400696,0.9751545190811157,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_192.png,final_sickled,final_sickled,correct,0.8895288705825806,0.8895288705825806,0.11047115176916122,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_152.png,semi_sickled,semi_sickled,correct,0.9996387958526611,0.0003611769643612206,0.9996387958526611,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_108.png,semi_sickled,semi_sickled,correct,0.993854820728302,0.006145091727375984,0.993854820728302,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_128.png,final_sickled,final_sickled,correct,0.8147907257080078,0.8147907257080078,0.1852092146873474,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_13.png,semi_sickled,semi_sickled,correct,0.9994826316833496,0.000517281296197325,0.9994826316833496,
7. SemiSickled\Sickled1-FinalSickled\uic15-61_unknown_cell_82.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5242576599121094,0.47574231028556824,0.5242576599121094,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\00232_pred-semi_sickled_p-0p5243_uic15-61_unknown_cell_82.png
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_184.png,semi_sickled,semi_sickled,correct,0.9534053802490234,0.04659464210271835,0.9534053802490234,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_109.png,semi_sickled,semi_sickled,correct,0.999713122844696,0.0002868540759664029,0.999713122844696,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_58.png,semi_sickled,semi_sickled,correct,0.9927391409873962,0.007260866463184357,0.9927391409873962,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_211.png,semi_sickled,semi_sickled,correct,0.9969425797462463,0.0030574577394872904,0.9969425797462463,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_76.png,semi_sickled,semi_sickled,correct,0.9703805446624756,0.029619429260492325,0.9703805446624756,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_152.png,semi_sickled,semi_sickled,correct,0.9970821738243103,0.002917855279520154,0.9970821738243103,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_54.png,semi_sickled,semi_sickled,correct,0.9832627773284912,0.016737207770347595,0.9832627773284912,
7. SemiSickled\Sickled1-FinalSickled\trial4_0480_0480_cell_191.png,final_sickled,final_sickled,correct,0.9996345043182373,0.9996345043182373,0.00036543281748890877,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_91.png,semi_sickled,semi_sickled,correct,0.8983213901519775,0.10167861729860306,0.8983213901519775,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_71.png,final_sickled,final_sickled,correct,0.9974933862686157,0.9974933862686157,0.0025065753143280745,
7. SemiSickled\Sickled1-FinalSickled\12_unknown_cell_107.png,final_sickled,final_sickled,correct,0.9822366237640381,0.9822366237640381,0.017763344570994377,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_57.png,final_sickled,final_sickled,correct,0.9806919097900391,0.9806919097900391,0.01930808648467064,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_23.png,semi_sickled,semi_sickled,correct,0.9929746389389038,0.0070254080928862095,0.9929746389389038,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_166.png,final_sickled,final_sickled,correct,0.9962345957756042,0.9962345957756042,0.0037654137704521418,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_140.png,semi_sickled,semi_sickled,correct,0.9976586103439331,0.0023413405288010836,0.9976586103439331,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_10.png,semi_sickled,semi_sickled,correct,0.9994786381721497,0.0005213362746872008,0.9994786381721497,
